Freq.	V(n002)
1.04246576084113e+00	(-1.68116650481724e-02dB,-5.96194500291054e-01°)
1.04318859352986e+00	(-1.68123173608087e-02dB,-5.96607864212110e-01°)
1.04391192742173e+00	(-1.68129705782707e-02dB,-5.97021514692352e-01°)
1.04463576286424e+00	(-1.68136247018166e-02dB,-5.97435451930348e-01°)
1.04536010020517e+00	(-1.68142797326979e-02dB,-5.97849676124803e-01°)
1.04608493979254e+00	(-1.68149356721757e-02dB,-5.98264187474558e-01°)
1.04681028197458e+00	(-1.68155925215110e-02dB,-5.98678986178593e-01°)
1.04753612709981e+00	(-1.68162502819639e-02dB,-5.99094072436026e-01°)
1.04826247551694e+00	(-1.68169089547995e-02dB,-5.99509446446112e-01°)
1.04898932757495e+00	(-1.68175685412817e-02dB,-5.99925108408243e-01°)
1.04971668362308e+00	(-1.68182290426803e-02dB,-6.00341058521951e-01°)
1.05044454401076e+00	(-1.68188904602603e-02dB,-6.00757296986905e-01°)
1.05117290908771e+00	(-1.68195527952972e-02dB,-6.01173824002913e-01°)
1.05190177920388e+00	(-1.68202160490599e-02dB,-6.01590639769919e-01°)
1.05263115470945e+00	(-1.68208802228230e-02dB,-6.02007744488008e-01°)
1.05336103595484e+00	(-1.68215453178631e-02dB,-6.02425138357402e-01°)
1.05409142329075e+00	(-1.68222113354586e-02dB,-6.02842821578461e-01°)
1.05482231706807e+00	(-1.68228782768891e-02dB,-6.03260794351687e-01°)
1.05555371763798e+00	(-1.68235461434339e-02dB,-6.03679056877717e-01°)
1.05628562535187e+00	(-1.68242149363783e-02dB,-6.04097609357327e-01°)
1.05701804056139e+00	(-1.68248846570076e-02dB,-6.04516451991435e-01°)
1.05775096361844e+00	(-1.68255553066052e-02dB,-6.04935584981096e-01°)
1.05848439487514e+00	(-1.68262268864629e-02dB,-6.05355008527503e-01°)
1.05921833468389e+00	(-1.68268993978681e-02dB,-6.05774722831991e-01°)
1.05995278339729e+00	(-1.68275728421156e-02dB,-6.06194728096031e-01°)
1.06068774136823e+00	(-1.68282472204955e-02dB,-6.06615024521237e-01°)
1.06142320894980e+00	(-1.68289225343086e-02dB,-6.07035612309359e-01°)
1.06215918649538e+00	(-1.68295987848468e-02dB,-6.07456491662291e-01°)
1.06289567435856e+00	(-1.68302759734149e-02dB,-6.07877662782061e-01°)
1.06363267289320e+00	(-1.68309541013075e-02dB,-6.08299125870842e-01°)
1.06437018245337e+00	(-1.68316331698324e-02dB,-6.08720881130945e-01°)
1.06510820339343e+00	(-1.68323131802931e-02dB,-6.09142928764819e-01°)
1.06584673606795e+00	(-1.68329941339951e-02dB,-6.09565268975056e-01°)
1.06658578083178e+00	(-1.68336760322459e-02dB,-6.09987901964387e-01°)
1.06732533803997e+00	(-1.68343588763588e-02dB,-6.10410827935683e-01°)
1.06806540804786e+00	(-1.68350426676414e-02dB,-6.10834047091956e-01°)
1.06880599121102e+00	(-1.68357274074117e-02dB,-6.11257559636358e-01°)
1.06954708788526e+00	(-1.68364130969830e-02dB,-6.11681365772182e-01°)
1.07028869842664e+00	(-1.68370997376715e-02dB,-6.12105465702862e-01°)
1.07103082319147e+00	(-1.68377873307973e-02dB,-6.12529859631971e-01°)
1.07177346253630e+00	(-1.68384758776813e-02dB,-6.12954547763224e-01°)
1.07251661681795e+00	(-1.68391653796456e-02dB,-6.13379530300478e-01°)
1.07326028639347e+00	(-1.68398558380160e-02dB,-6.13804807447730e-01°)
1.07400447162014e+00	(-1.68405472541203e-02dB,-6.14230379409118e-01°)
1.07474917285551e+00	(-1.68412396292854e-02dB,-6.14656246388921e-01°)
1.07549439045739e+00	(-1.68419329648389e-02dB,-6.15082408591561e-01°)
1.07624012478381e+00	(-1.68426272621174e-02dB,-6.15508866221600e-01°)
1.07698637619306e+00	(-1.68433225224516e-02dB,-6.15935619483740e-01°)
1.07773314504368e+00	(-1.68440187471770e-02dB,-6.16362668582829e-01°)
1.07848043169446e+00	(-1.68447159376359e-02dB,-6.16790013723854e-01°)
1.07922823650444e+00	(-1.68454140951609e-02dB,-6.17217655111942e-01°)
1.07997655983289e+00	(-1.68461132210962e-02dB,-6.17645592952367e-01°)
1.08072540203936e+00	(-1.68468133167870e-02dB,-6.18073827450539e-01°)
1.08147476348363e+00	(-1.68475143835756e-02dB,-6.18502358812015e-01°)
1.08222464452573e+00	(-1.68482164228110e-02dB,-6.18931187242493e-01°)
1.08297504552594e+00	(-1.68489194358404e-02dB,-6.19360312947810e-01°)
1.08372596684479e+00	(-1.68496234240128e-02dB,-6.19789736133951e-01°)
1.08447740884308e+00	(-1.68503283886830e-02dB,-6.20219457007040e-01°)
1.08522937188182e+00	(-1.68510343312060e-02dB,-6.20649475773344e-01°)
1.08598185632231e+00	(-1.68517412529346e-02dB,-6.21079792639273e-01°)
1.08673486252607e+00	(-1.68524491552323e-02dB,-6.21510407811379e-01°)
1.08748839085490e+00	(-1.68531580394541e-02dB,-6.21941321496359e-01°)
1.08824244167082e+00	(-1.68538679069635e-02dB,-6.22372533901052e-01°)
1.08899701533612e+00	(-1.68545787591239e-02dB,-6.22804045232439e-01°)
1.08975211221334e+00	(-1.68552905973030e-02dB,-6.23235855697646e-01°)
1.09050773266527e+00	(-1.68560034228650e-02dB,-6.23667965503940e-01°)
1.09126387705495e+00	(-1.68567172371824e-02dB,-6.24100374858734e-01°)
1.09202054574567e+00	(-1.68574320416235e-02dB,-6.24533083969584e-01°)
1.09277773910097e+00	(-1.68581478375644e-02dB,-6.24966093044187e-01°)
1.09353545748465e+00	(-1.68588646263793e-02dB,-6.25399402290387e-01°)
1.09429370126075e+00	(-1.68595824094462e-02dB,-6.25833011916171e-01°)
1.09505247079359e+00	(-1.68603011881403e-02dB,-6.26266922129668e-01°)
1.09581176644771e+00	(-1.68610209638454e-02dB,-6.26701133139153e-01°)
1.09657158858791e+00	(-1.68617417379454e-02dB,-6.27135645153045e-01°)
1.09733193757926e+00	(-1.68624635118222e-02dB,-6.27570458379906e-01°)
1.09809281378706e+00	(-1.68631862868645e-02dB,-6.28005573028443e-01°)
1.09885421757689e+00	(-1.68639100644610e-02dB,-6.28440989307507e-01°)
1.09961614931457e+00	(-1.68646348460003e-02dB,-6.28876707426095e-01°)
1.10037860936615e+00	(-1.68653606328760e-02dB,-6.29312727593348e-01°)
1.10114159809798e+00	(-1.68660874264815e-02dB,-6.29749050018550e-01°)
1.10190511587663e+00	(-1.68668152282133e-02dB,-6.30185674911130e-01°)
1.10266916306893e+00	(-1.68675440394707e-02dB,-6.30622602480666e-01°)
1.10343374004198e+00	(-1.68682738616531e-02dB,-6.31059832936875e-01°)
1.10419884716311e+00	(-1.68690046961635e-02dB,-6.31497366489623e-01°)
1.10496448479993e+00	(-1.68697365444033e-02dB,-6.31935203348920e-01°)
1.10573065332029e+00	(-1.68704694077814e-02dB,-6.32373343724922e-01°)
1.10649735309229e+00	(-1.68712032877030e-02dB,-6.32811787827930e-01°)
1.10726458448430e+00	(-1.68719381855808e-02dB,-6.33250535868390e-01°)
1.10803234786494e+00	(-1.68726741028258e-02dB,-6.33689588056894e-01°)
1.10880064360309e+00	(-1.68734110408499e-02dB,-6.34128944604179e-01°)
1.10956947206786e+00	(-1.68741490010699e-02dB,-6.34568605721130e-01°)
1.11033883362866e+00	(-1.68748879849042e-02dB,-6.35008571618776e-01°)
1.11110872865511e+00	(-1.68756279937726e-02dB,-6.35448842508292e-01°)
1.11187915751712e+00	(-1.68763690290966e-02dB,-6.35889418601000e-01°)
1.11265012058485e+00	(-1.68771110922987e-02dB,-6.36330300108367e-01°)
1.11342161822870e+00	(-1.68778541848053e-02dB,-6.36771487242007e-01°)
1.11419365081935e+00	(-1.68785983080428e-02dB,-6.37212980213681e-01°)
1.11496621872772e+00	(-1.68793434634433e-02dB,-6.37654779235296e-01°)
1.11573932232498e+00	(-1.68800896524372e-02dB,-6.38096884518904e-01°)
1.11651296198259e+00	(-1.68808368764545e-02dB,-6.38539296276708e-01°)
1.11728713807224e+00	(-1.68815851369373e-02dB,-6.38982014721053e-01°)
1.11806185096588e+00	(-1.68823344353167e-02dB,-6.39425040064434e-01°)
1.11883710103573e+00	(-1.68830847730374e-02dB,-6.39868372519491e-01°)
1.11961288865426e+00	(-1.68838361515374e-02dB,-6.40312012299012e-01°)
1.12038921419420e+00	(-1.68845885722615e-02dB,-6.40755959615934e-01°)
1.12116607802853e+00	(-1.68853420366544e-02dB,-6.41200214683338e-01°)
1.12194348053050e+00	(-1.68860965461638e-02dB,-6.41644777714454e-01°)
1.12272142207363e+00	(-1.68868521022402e-02dB,-6.42089648922661e-01°)
1.12349990303166e+00	(-1.68876087063342e-02dB,-6.42534828521482e-01°)
1.12427892377864e+00	(-1.68883663598991e-02dB,-6.42980316724592e-01°)
1.12505848468883e+00	(-1.68891250643895e-02dB,-6.43426113745810e-01°)
1.12583858613678e+00	(-1.68898848212683e-02dB,-6.43872219799106e-01°)
1.12661922849730e+00	(-1.68906456319882e-02dB,-6.44318635098596e-01°)
1.12740041214544e+00	(-1.68914074980132e-02dB,-6.44765359858545e-01°)
1.12818213745653e+00	(-1.68921704208092e-02dB,-6.45212394293366e-01°)
1.12896440480615e+00	(-1.68929344018385e-02dB,-6.45659738617619e-01°)
1.12974721457014e+00	(-1.68936994425699e-02dB,-6.46107393046016e-01°)
1.13053056712461e+00	(-1.68944655444714e-02dB,-6.46555357793415e-01°)
1.13131446284592e+00	(-1.68952327090216e-02dB,-6.47003633074821e-01°)
1.13209890211069e+00	(-1.68960009376864e-02dB,-6.47452219105391e-01°)
1.13288388529582e+00	(-1.68967702319436e-02dB,-6.47901116100430e-01°)
1.13366941277844e+00	(-1.68975405932735e-02dB,-6.48350324275391e-01°)
1.13445548493598e+00	(-1.68983120231558e-02dB,-6.48799843845876e-01°)
1.13524210214609e+00	(-1.68990845230700e-02dB,-6.49249675027638e-01°)
1.13602926478671e+00	(-1.68998580945024e-02dB,-6.49699818036576e-01°)
1.13681697323604e+00	(-1.69006327389363e-02dB,-6.50150273088743e-01°)
1.13760522787253e+00	(-1.69014084578640e-02dB,-6.50601040400336e-01°)
1.13839402907490e+00	(-1.69021852527727e-02dB,-6.51052120187706e-01°)
1.13918337722214e+00	(-1.69029631251545e-02dB,-6.51503512667351e-01°)
1.13997327269348e+00	(-1.69037420765035e-02dB,-6.51955218055920e-01°)
1.14076371586845e+00	(-1.69045221083185e-02dB,-6.52407236570213e-01°)
1.14155470712680e+00	(-1.69053032220974e-02dB,-6.52859568427177e-01°)
1.14234624684857e+00	(-1.69060854193401e-02dB,-6.53312213843911e-01°)
1.14313833541406e+00	(-1.69068687015474e-02dB,-6.53765173037664e-01°)
1.14393097320383e+00	(-1.69076530702288e-02dB,-6.54218446225835e-01°)
1.14472416059871e+00	(-1.69084385268851e-02dB,-6.54672033625974e-01°)
1.14551789797978e+00	(-1.69092250730288e-02dB,-6.55125935455780e-01°)
1.14631218572840e+00	(-1.69100127101712e-02dB,-6.55580151933105e-01°)
1.14710702422619e+00	(-1.69108014398248e-02dB,-6.56034683275949e-01°)
1.14790241385503e+00	(-1.69115912635048e-02dB,-6.56489529702465e-01°)
1.14869835499706e+00	(-1.69123821827286e-02dB,-6.56944691430957e-01°)
1.14949484803470e+00	(-1.69131741990124e-02dB,-6.57400168679876e-01°)
1.15029189335063e+00	(-1.69139673138832e-02dB,-6.57855961667830e-01°)
1.15108949132779e+00	(-1.69147615288610e-02dB,-6.58312070613574e-01°)
1.15188764234938e+00	(-1.69155568454727e-02dB,-6.58768495736016e-01°)
1.15268634679889e+00	(-1.69163532652473e-02dB,-6.59225237254215e-01°)
1.15348560506005e+00	(-1.69171507897116e-02dB,-6.59682295387383e-01°)
1.15428541751686e+00	(-1.69179494204002e-02dB,-6.60139670354880e-01°)
1.15508578455361e+00	(-1.69187491588459e-02dB,-6.60597362376221e-01°)
1.15588670655482e+00	(-1.69195500065863e-02dB,-6.61055371671072e-01°)
1.15668818390531e+00	(-1.69203519651598e-02dB,-6.61513698459251e-01°)
1.15749021699015e+00	(-1.69211550361068e-02dB,-6.61972342960728e-01°)
1.15829280619467e+00	(-1.69219592209698e-02dB,-6.62431305395624e-01°)
1.15909595190448e+00	(-1.69227645212921e-02dB,-6.62890585984215e-01°)
1.15989965450546e+00	(-1.69235709386248e-02dB,-6.63350184946926e-01°)
1.16070391438375e+00	(-1.69243784745111e-02dB,-6.63810102504336e-01°)
1.16150873192575e+00	(-1.69251871305081e-02dB,-6.64270338877179e-01°)
1.16231410751814e+00	(-1.69259969081657e-02dB,-6.64730894286337e-01°)
1.16312004154788e+00	(-1.69268078090419e-02dB,-6.65191768952848e-01°)
1.16392653440216e+00	(-1.69276198346916e-02dB,-6.65652963097903e-01°)
1.16473358646848e+00	(-1.69284329866764e-02dB,-6.66114476942844e-01°)
1.16554119813459e+00	(-1.69292472665592e-02dB,-6.66576310709166e-01°)
1.16634936978850e+00	(-1.69300626759063e-02dB,-6.67038464618521e-01°)
1.16715810181850e+00	(-1.69308792162767e-02dB,-6.67500938892711e-01°)
1.16796739461315e+00	(-1.69316968892455e-02dB,-6.67963733753691e-01°)
1.16877724856127e+00	(-1.69325156963822e-02dB,-6.68426849423571e-01°)
1.16958766405198e+00	(-1.69333356392573e-02dB,-6.68890286124615e-01°)
1.17039864147462e+00	(-1.69341567194497e-02dB,-6.69354044079239e-01°)
1.17121018121884e+00	(-1.69349789385320e-02dB,-6.69818123510014e-01°)
1.17202228367454e+00	(-1.69358022980889e-02dB,-6.70282524639666e-01°)
1.17283494923191e+00	(-1.69366267996986e-02dB,-6.70747247691073e-01°)
1.17364817828138e+00	(-1.69374524449461e-02dB,-6.71212292887268e-01°)
1.17446197121368e+00	(-1.69382792354172e-02dB,-6.71677660451438e-01°)
1.17527632841980e+00	(-1.69391071726997e-02dB,-6.72143350606925e-01°)
1.17609125029099e+00	(-1.69399362583852e-02dB,-6.72609363577225e-01°)
1.17690673721880e+00	(-1.69407664940675e-02dB,-6.73075699585990e-01°)
1.17772278959501e+00	(-1.69415978813392e-02dB,-6.73542358857023e-01°)
1.17853940781171e+00	(-1.69424304217976e-02dB,-6.74009341614286e-01°)
1.17935659226125e+00	(-1.69432641170433e-02dB,-6.74476648081893e-01°)
1.18017434333623e+00	(-1.69440989686765e-02dB,-6.74944278484115e-01°)
1.18099266142956e+00	(-1.69449349783025e-02dB,-6.75412233045377e-01°)
1.18181154693440e+00	(-1.69457721475236e-02dB,-6.75880511990260e-01°)
1.18263100024417e+00	(-1.69466104779528e-02dB,-6.76349115543498e-01°)
1.18345102175260e+00	(-1.69474499712010e-02dB,-6.76818043929984e-01°)
1.18427161185366e+00	(-1.69482906288744e-02dB,-6.77287297374765e-01°)
1.18509277094161e+00	(-1.69491324525918e-02dB,-6.77756876103041e-01°)
1.18591449941098e+00	(-1.69499754439729e-02dB,-6.78226780340173e-01°)
1.18673679765656e+00	(-1.69508196046335e-02dB,-6.78697010311674e-01°)
1.18755966607344e+00	(-1.69516649361972e-02dB,-6.79167566243214e-01°)
1.18838310505696e+00	(-1.69525114402875e-02dB,-6.79638448360618e-01°)
1.18920711500275e+00	(-1.69533591185282e-02dB,-6.80109656889870e-01°)
1.19003169630671e+00	(-1.69542079725503e-02dB,-6.80581192057108e-01°)
1.19085684936500e+00	(-1.69550580039835e-02dB,-6.81053054088627e-01°)
1.19168257457408e+00	(-1.69559092144627e-02dB,-6.81525243210879e-01°)
1.19250887233066e+00	(-1.69567616056184e-02dB,-6.81997759650471e-01°)
1.19333574303176e+00	(-1.69576151790935e-02dB,-6.82470603634168e-01°)
1.19416318707462e+00	(-1.69584699365250e-02dB,-6.82943775388893e-01°)
1.19499120485682e+00	(-1.69593258795521e-02dB,-6.83417275141723e-01°)
1.19581979677616e+00	(-1.69601830098254e-02dB,-6.83891103119895e-01°)
1.19664896323075e+00	(-1.69610413289877e-02dB,-6.84365259550802e-01°)
1.19747870461896e+00	(-1.69619008386859e-02dB,-6.84839744661992e-01°)
1.19830902133945e+00	(-1.69627615405754e-02dB,-6.85314558681175e-01°)
1.19913991379115e+00	(-1.69636234363060e-02dB,-6.85789701836215e-01°)
1.19997138237325e+00	(-1.69644865275369e-02dB,-6.86265174355134e-01°)
1.20080342748524e+00	(-1.69653508159217e-02dB,-6.86740976466113e-01°)
1.20163604952689e+00	(-1.69662163031246e-02dB,-6.87217108397490e-01°)
1.20246924889821e+00	(-1.69670829908058e-02dB,-6.87693570377760e-01°)
1.20330302599954e+00	(-1.69679508806345e-02dB,-6.88170362635578e-01°)
1.20413738123145e+00	(-1.69688199742709e-02dB,-6.88647485399756e-01°)
1.20497231499482e+00	(-1.69696902733879e-02dB,-6.89124938899265e-01°)
1.20580782769080e+00	(-1.69705617796612e-02dB,-6.89602723363232e-01°)
1.20664391972080e+00	(-1.69714344947580e-02dB,-6.90080839020946e-01°)
1.20748059148653e+00	(-1.69723084203589e-02dB,-6.90559286101853e-01°)
1.20831784338998e+00	(-1.69731835581425e-02dB,-6.91038064835555e-01°)
1.20915567583340e+00	(-1.69740599097875e-02dB,-6.91517175451817e-01°)
1.20999408921933e+00	(-1.69749374769814e-02dB,-6.91996618180561e-01°)
1.21083308395059e+00	(-1.69758162614065e-02dB,-6.92476393251868e-01°)
1.21167266043028e+00	(-1.69766962647543e-02dB,-6.92956500895979e-01°)
1.21251281906177e+00	(-1.69775774887110e-02dB,-6.93436941343292e-01°)
1.21335356024873e+00	(-1.69784599349719e-02dB,-6.93917714824367e-01°)
1.21419488439508e+00	(-1.69793436052300e-02dB,-6.94398821569922e-01°)
1.21503679190505e+00	(-1.69802285011854e-02dB,-6.94880261810834e-01°)
1.21587928318313e+00	(-1.69811146245370e-02dB,-6.95362035778142e-01°)
1.21672235863411e+00	(-1.69820019769877e-02dB,-6.95844143703042e-01°)
1.21756601866302e+00	(-1.69828905602422e-02dB,-6.96326585816892e-01°)
1.21841026367523e+00	(-1.69837803760073e-02dB,-6.96809362351208e-01°)
1.21925509407634e+00	(-1.69846714259896e-02dB,-6.97292473537668e-01°)
1.22010051027226e+00	(-1.69855637119037e-02dB,-6.97775919608110e-01°)
1.22094651266917e+00	(-1.69864572354639e-02dB,-6.98259700794531e-01°)
1.22179310167354e+00	(-1.69873519983848e-02dB,-6.98743817329089e-01°)
1.22264027769211e+00	(-1.69882480023845e-02dB,-6.99228269444104e-01°)
1.22348804113190e+00	(-1.69891452491873e-02dB,-6.99713057372054e-01°)
1.22433639240024e+00	(-1.69900437405144e-02dB,-7.00198181345580e-01°)
1.22518533190472e+00	(-1.69909434780927e-02dB,-7.00683641597482e-01°)
1.22603486005320e+00	(-1.69918444636512e-02dB,-7.01169438360724e-01°)
1.22688497725384e+00	(-1.69927466989189e-02dB,-7.01655571868428e-01°)
1.22773568391510e+00	(-1.69936501856295e-02dB,-7.02142042353877e-01°)
1.22858698044569e+00	(-1.69945549255178e-02dB,-7.02628850050519e-01°)
1.22943886725462e+00	(-1.69954609203244e-02dB,-7.03115995191960e-01°)
1.23029134475118e+00	(-1.69963681717868e-02dB,-7.03603478011969e-01°)
1.23114441334496e+00	(-1.69972766816515e-02dB,-7.04091298744475e-01°)
1.23199807344580e+00	(-1.69981864516599e-02dB,-7.04579457623572e-01°)
1.23285232546385e+00	(-1.69990974835594e-02dB,-7.05067954883513e-01°)
1.23370716980954e+00	(-1.70000097791022e-02dB,-7.05556790758713e-01°)
1.23456260689358e+00	(-1.70009233400422e-02dB,-7.06045965483752e-01°)
1.23541863712697e+00	(-1.70018381681307e-02dB,-7.06535479293369e-01°)
1.23627526092099e+00	(-1.70027542651265e-02dB,-7.07025332422467e-01°)
1.23713247868721e+00	(-1.70036716327907e-02dB,-7.07515525106110e-01°)
1.23799029083749e+00	(-1.70045902728829e-02dB,-7.08006057579527e-01°)
1.23884869778395e+00	(-1.70055101871690e-02dB,-7.08496930078106e-01°)
1.23970769993903e+00	(-1.70064313774165e-02dB,-7.08988142837403e-01°)
1.24056729771543e+00	(-1.70073538453950e-02dB,-7.09479696093131e-01°)
1.24142749152615e+00	(-1.70082775928769e-02dB,-7.09971590081170e-01°)
1.24228828178448e+00	(-1.70092026216347e-02dB,-7.10463825037562e-01°)
1.24314966890398e+00	(-1.70101289334485e-02dB,-7.10956401198512e-01°)
1.24401165329851e+00	(-1.70110565300938e-02dB,-7.11449318800389e-01°)
1.24487423538221e+00	(-1.70119854133535e-02dB,-7.11942578079724e-01°)
1.24573741556952e+00	(-1.70129155850138e-02dB,-7.12436179273213e-01°)
1.24660119427514e+00	(-1.70138470468586e-02dB,-7.12930122617715e-01°)
1.24746557191409e+00	(-1.70147798006816e-02dB,-7.13424408350253e-01°)
1.24833054890166e+00	(-1.70157138482728e-02dB,-7.13919036708013e-01°)
1.24919612565342e+00	(-1.70166491914228e-02dB,-7.14414007928346e-01°)
1.25006230258525e+00	(-1.70175858319323e-02dB,-7.14909322248769e-01°)
1.25092908011331e+00	(-1.70185237715997e-02dB,-7.15404979906958e-01°)
1.25179645865404e+00	(-1.70194630122237e-02dB,-7.15900981140759e-01°)
1.25266443862417e+00	(-1.70204035556133e-02dB,-7.16397326188178e-01°)
1.25353302044074e+00	(-1.70213454035731e-02dB,-7.16894015287389e-01°)
1.25440220452104e+00	(-1.70222885579120e-02dB,-7.17391048676728e-01°)
1.25527199128269e+00	(-1.70232330204413e-02dB,-7.17888426594698e-01°)
1.25614238114357e+00	(-1.70241787929760e-02dB,-7.18386149279965e-01°)
1.25701337452187e+00	(-1.70251258773310e-02dB,-7.18884216971362e-01°)
1.25788497183606e+00	(-1.70260742753329e-02dB,-7.19382629907884e-01°)
1.25875717350490e+00	(-1.70270239887929e-02dB,-7.19881388328696e-01°)
1.25962997994745e+00	(-1.70279750195404e-02dB,-7.20380492473123e-01°)
1.26050339158303e+00	(-1.70289273694020e-02dB,-7.20879942580661e-01°)
1.26137740883130e+00	(-1.70298810402082e-02dB,-7.21379738890966e-01°)
1.26225203211216e+00	(-1.70308360337904e-02dB,-7.21879881643863e-01°)
1.26312726184585e+00	(-1.70317923519819e-02dB,-7.22380371079344e-01°)
1.26400309845285e+00	(-1.70327499966200e-02dB,-7.22881207437563e-01°)
1.26487954235398e+00	(-1.70337089695429e-02dB,-7.23382390958843e-01°)
1.26575659397033e+00	(-1.70346692725965e-02dB,-7.23883921883673e-01°)
1.26663425372327e+00	(-1.70356309076218e-02dB,-7.24385800452706e-01°)
1.26751252203447e+00	(-1.70365938764697e-02dB,-7.24888026906765e-01°)
1.26839139932591e+00	(-1.70375581809851e-02dB,-7.25390601486836e-01°)
1.26927088601985e+00	(-1.70385238230245e-02dB,-7.25893524434074e-01°)
1.27015098253884e+00	(-1.70394908044397e-02dB,-7.26396795989800e-01°)
1.27103168930571e+00	(-1.70404591270901e-02dB,-7.26900416395501e-01°)
1.27191300674362e+00	(-1.70414287928353e-02dB,-7.27404385892832e-01°)
1.27279493527599e+00	(-1.70423998035394e-02dB,-7.27908704723615e-01°)
