time	V(n002)
5.044468750747914e-04	4.346015e-01
5.093296875747914e-04	4.283558e-01
5.142125000747914e-04	4.216657e-01
5.190953125747914e-04	4.144991e-01
5.239781250747914e-04	4.068232e-01
5.288609375747914e-04	3.986052e-01
5.337437500747914e-04	3.898130e-01
5.386265625747914e-04	3.804157e-01
5.435093750747914e-04	3.703843e-01
5.483921875747914e-04	3.596924e-01
5.532750000747914e-04	3.483167e-01
5.581578125747914e-04	3.362377e-01
5.630406250747914e-04	3.234398e-01
5.679234375747914e-04	3.099117e-01
5.728062500747914e-04	2.956464e-01
5.776890625747914e-04	2.806410e-01
5.825718750747914e-04	2.648967e-01
5.874546875747914e-04	2.484181e-01
5.923375000747914e-04	2.312131e-01
5.972203125747914e-04	2.132927e-01
6.021031250747914e-04	1.946699e-01
6.069859375747914e-04	1.753600e-01
6.118687500747915e-04	1.553801e-01
6.167515625747915e-04	1.347484e-01
6.216343750747915e-04	1.134848e-01
6.265171875747915e-04	9.160982e-02
6.314000000747915e-04	6.914500e-02
6.362828125747915e-04	4.611266e-02
6.411656250747915e-04	2.253576e-02
6.460484375747915e-04	-1.562153e-03
6.509312500747915e-04	-2.615695e-02
6.558140625747915e-04	-5.122403e-02
6.606968750747915e-04	-7.673831e-02
6.704625000747915e-04	-1.290060e-01
6.851109375747915e-04	-2.101114e-01
6.948765625747915e-04	-2.662388e-01
7.046421875747915e-04	-3.227324e-01
7.144078125747915e-04	-3.795924e-01
7.241734375747916e-04	-4.368186e-01
7.339390625747916e-04	-4.944111e-01
7.437046875747916e-04	-5.523698e-01
7.534703125747916e-04	-6.106949e-01
7.674212054319345e-04	-6.939294e-01
7.813720982890773e-04	-7.740550e-01
7.953229911462202e-04	-8.510718e-01
8.092738840033630e-04	-9.249797e-01
8.232247768605059e-04	-9.957788e-01
8.371756697176489e-04	-1.063469e+00
8.511265625747917e-04	-1.128050e+00
8.622872768605060e-04	-1.175385e+00
8.734479911462203e-04	-1.218702e+00
8.846087054319346e-04	-1.258001e+00
8.957694197176489e-04	-1.293282e+00
9.069301340033631e-04	-1.324545e+00
9.180908482890774e-04	-1.351789e+00
9.292515625747917e-04	-1.375015e+00
9.355294643605060e-04	-1.385854e+00
9.418073661462203e-04	-1.395188e+00
9.480852679319347e-04	-1.403016e+00
9.543631697176490e-04	-1.409339e+00
9.606410715033632e-04	-1.414157e+00
9.669189732890775e-04	-1.417470e+00
9.731968750747918e-04	-1.419277e+00
9.780796875747918e-04	-1.419598e+00
9.815674107890775e-04	-1.419257e+00
9.850551340033630e-04	-1.418440e+00
9.885428572176487e-04	-1.417148e+00
9.920305804319344e-04	-1.415382e+00
9.955183036462201e-04	-1.413140e+00
9.990060268605056e-04	-1.410423e+00
1.002493750074791e-03	-1.407232e+00
1.008074107217648e-03	-1.401121e+00
1.013654464360505e-03	-1.393829e+00
1.019234821503362e-03	-1.385356e+00
1.024815178646219e-03	-1.375701e+00
1.030395535789076e-03	-1.364864e+00
1.035975892931933e-03	-1.352846e+00
1.041556250074790e-03	-1.339646e+00
1.052716964360504e-03	-1.309436e+00
1.063877678646219e-03	-1.275248e+00
1.075038392931933e-03	-1.237083e+00
1.086199107217647e-03	-1.194941e+00
1.097359821503361e-03	-1.148823e+00
1.108520535789075e-03	-1.098727e+00
1.119681250074789e-03	-1.044654e+00
1.132934598289074e-03	-9.756327e-01
1.146187946503360e-03	-9.038003e-01
1.159441294717645e-03	-8.291564e-01
1.172694642931931e-03	-7.517010e-01
1.185947991146216e-03	-6.714340e-01
1.199201339360501e-03	-5.883555e-01
1.212454687574787e-03	-5.024654e-01
1.220825223289072e-03	-4.481867e-01
1.229195759003358e-03	-3.940492e-01
1.237566294717643e-03	-3.400529e-01
1.245936830431929e-03	-2.861977e-01
1.254307366146215e-03	-2.324836e-01
1.262677901860500e-03	-1.789107e-01
1.271048437574786e-03	-1.254790e-01
1.280814062574785e-03	-6.438325e-02
1.285696875074785e-03	-3.423257e-02
1.290579687574785e-03	-4.383288e-03
1.295462500074785e-03	2.513743e-02
1.300345312574785e-03	5.430265e-02
1.305228125074785e-03	8.308565e-02
1.310110937574785e-03	1.114598e-01
1.314993750074785e-03	1.393984e-01
1.319876562574784e-03	1.668743e-01
1.324759375074784e-03	1.938596e-01
1.329642187574784e-03	2.203243e-01
1.334525000074784e-03	2.462351e-01
1.339407812574784e-03	2.715526e-01
1.344290625074784e-03	2.962276e-01
1.349173437574784e-03	3.201950e-01
1.354056250074784e-03	3.433657e-01
1.358939062574784e-03	3.656159e-01
1.363821875074784e-03	3.867753e-01
1.368704687574783e-03	4.066180e-01
1.373587500074783e-03	4.248640e-01
1.378470312574783e-03	4.412001e-01
1.383353125074783e-03	4.553282e-01
1.388235937574783e-03	4.670328e-01
1.393118750074783e-03	4.762445e-01
1.398001562574783e-03	4.830690e-01
1.402884375074783e-03	4.877637e-01
1.407767187574783e-03	4.906761e-01
1.412650000074783e-03	4.921721e-01
1.417532812574782e-03	4.925818e-01
1.422415625074782e-03	4.921730e-01
1.427298437574782e-03	4.911469e-01
1.432181250074782e-03	4.896470e-01
1.437064062574782e-03	4.877710e-01
1.441946875074782e-03	4.855831e-01
1.446829687574782e-03	4.831236e-01
1.450317410789067e-03	4.812152e-01
1.453805134003353e-03	4.791853e-01
1.457292857217639e-03	4.770339e-01
1.460780580431924e-03	4.747611e-01
1.464268303646210e-03	4.723667e-01
1.467756026860496e-03	4.698508e-01
1.471243750074781e-03	4.672135e-01
1.481009375074781e-03	4.590954e-01
1.490775000074781e-03	4.498009e-01
1.495657812574781e-03	4.446578e-01
1.500540625074781e-03	4.391503e-01
1.505423437574781e-03	4.332506e-01
1.510306250074780e-03	4.269291e-01
1.515189062574780e-03	4.201548e-01
1.520071875074780e-03	4.128958e-01
1.524954687574780e-03	4.051196e-01
1.529837500074780e-03	3.967938e-01
1.534720312574780e-03	3.878867e-01
1.539603125074780e-03	3.783678e-01
1.544485937574780e-03	3.682086e-01
1.549368750074780e-03	3.573835e-01
1.554251562574779e-03	3.458701e-01
1.559134375074779e-03	3.336497e-01
1.564017187574779e-03	3.207075e-01
1.568900000074779e-03	3.070331e-01
1.573782812574779e-03	2.926205e-01
1.578665625074779e-03	2.774677e-01
1.583548437574779e-03	2.615765e-01
1.588431250074779e-03	2.449522e-01
1.593314062574779e-03	2.276036e-01
1.598196875074779e-03	2.095419e-01
1.603079687574778e-03	1.907807e-01
1.607962500074778e-03	1.713357e-01
1.612845312574778e-03	1.512241e-01
1.617728125074778e-03	1.304647e-01
1.622610937574778e-03	1.090774e-01
1.627493750074778e-03	8.708297e-02
1.632376562574778e-03	6.450310e-02
1.637259375074778e-03	4.136024e-02
1.642142187574778e-03	1.767747e-02
1.647025000074778e-03	-6.521516e-03
1.651907812574777e-03	-3.121251e-02
1.656790625074777e-03	-5.637081e-02
1.666556250074777e-03	-1.079882e-01
1.676321875074777e-03	-1.611674e-01
1.690970312574777e-03	-2.433993e-01
1.701433482217633e-03	-3.042905e-01
1.711896651860490e-03	-3.653792e-01
1.722359821503347e-03	-4.266654e-01
1.732822991146204e-03	-4.881492e-01
1.743286160789061e-03	-5.498306e-01
1.753749330431918e-03	-6.117095e-01
1.764212500074775e-03	-6.737860e-01
1.778860937574775e-03	-7.600422e-01
1.793509375074774e-03	-8.422577e-01
1.808157812574774e-03	-9.204325e-01
1.822806250074774e-03	-9.945665e-01
1.837454687574773e-03	-1.064660e+00
1.852103125074773e-03	-1.130712e+00
1.866751562574773e-03	-1.192724e+00
1.877214732217630e-03	-1.232446e+00
1.887677901860487e-03	-1.268448e+00
1.898141071503344e-03	-1.300732e+00
1.908604241146201e-03	-1.329297e+00
1.919067410789057e-03	-1.354142e+00
1.929530580431914e-03	-1.375269e+00
1.939993750074771e-03	-1.392677e+00
1.944876562574771e-03	-1.399259e+00
1.949759375074771e-03	-1.404923e+00
1.954642187574771e-03	-1.409670e+00
1.959525000074771e-03	-1.413499e+00
1.964407812574771e-03	-1.416411e+00
1.969290625074771e-03	-1.418404e+00
1.974173437574771e-03	-1.419481e+00
1.977661160789056e-03	-1.419672e+00
1.981148884003342e-03	-1.419387e+00
1.984636607217628e-03	-1.418628e+00
1.988124330431913e-03	-1.417393e+00
1.991612053646199e-03	-1.415683e+00
1.995099776860485e-03	-1.413498e+00
1.998587500074770e-03	-1.410837e+00
2.013235937574770e-03	-1.394506e+00
2.020908928646198e-03	-1.382561e+00
2.028581919717627e-03	-1.368462e+00
2.036254910789055e-03	-1.352208e+00
2.043927901860483e-03	-1.333798e+00
2.051600892931912e-03	-1.313234e+00
2.059273884003341e-03	-1.290514e+00
2.066946875074769e-03	-1.265639e+00
2.080200223289054e-03	-1.217182e+00
2.093453571503340e-03	-1.164044e+00
2.106706919717625e-03	-1.106223e+00
2.119960267931910e-03	-1.043721e+00
2.133213616146196e-03	-9.765379e-01
2.146466964360481e-03	-9.046730e-01
2.159720312574767e-03	-8.281264e-01
2.170881026860481e-03	-7.613315e-01
2.182041741146195e-03	-6.934834e-01
2.193202455431909e-03	-6.245821e-01
2.204363169717623e-03	-5.546276e-01
2.215523884003337e-03	-4.836199e-01
2.226684598289051e-03	-4.115590e-01
2.237845312574765e-03	-3.384449e-01
2.244123214360479e-03	-2.976748e-01
2.250401116146193e-03	-2.571586e-01
2.256679017931907e-03	-2.168960e-01
2.262956919717622e-03	-1.768873e-01
2.269234821503336e-03	-1.371323e-01
2.275512723289050e-03	-9.763105e-02
2.281790625074764e-03	-5.838358e-02
2.286673437574764e-03	-2.829083e-02
2.291556250074764e-03	1.495062e-03
2.296439062574764e-03	3.094699e-02
2.301321875074764e-03	6.003807e-02
2.306204687574764e-03	8.874159e-02
2.311087500074764e-03	1.170309e-01
2.315970312574763e-03	1.448793e-01
2.320853125074763e-03	1.722596e-01
2.325735937574763e-03	1.991434e-01
2.330618750074763e-03	2.255004e-01
2.335501562574763e-03	2.512961e-01
2.340384375074763e-03	2.764897e-01
2.345267187574763e-03	3.010294e-01
2.350150000074763e-03	3.248460e-01
2.355032812574763e-03	3.478445e-01
2.359915625074763e-03	3.698929e-01
2.364798437574762e-03	3.908103e-01
2.369681250074762e-03	4.103597e-01
2.374564062574762e-03	4.282520e-01
2.379446875074762e-03	4.441724e-01
2.384329687574762e-03	4.578337e-01
2.389212500074762e-03	4.690448e-01
2.394095312574762e-03	4.777704e-01
2.398978125074762e-03	4.841493e-01
2.403860937574762e-03	4.884625e-01
2.408743750074761e-03	4.910665e-01
2.413626562574761e-03	4.923234e-01
2.418509375074761e-03	4.925523e-01
2.423392187574761e-03	4.920075e-01
2.428275000074761e-03	4.908780e-01
2.433157812574761e-03	4.892970e-01
2.438040625074761e-03	4.873550e-01
2.442923437574761e-03	4.851106e-01
2.447806250074761e-03	4.826003e-01
2.451293973289046e-03	4.806588e-01
2.454781696503332e-03	4.785953e-01
2.458269419717618e-03	4.764100e-01
2.461757142931903e-03	4.741028e-01
2.465244866146189e-03	4.716737e-01
2.468732589360474e-03	4.691228e-01
2.472220312574760e-03	4.664500e-01
2.481985937574760e-03	4.582213e-01
2.491751562574760e-03	4.488000e-01
2.496634375074760e-03	4.435861e-01
2.501517187574760e-03	4.380025e-01
2.506400000074759e-03	4.320209e-01
2.511282812574759e-03	4.256113e-01
2.516165625074759e-03	4.187427e-01
2.521048437574759e-03	4.113829e-01
2.525931250074759e-03	4.034994e-01
2.530814062574759e-03	3.950598e-01
2.535696875074759e-03	3.860327e-01
2.540579687574759e-03	3.763879e-01
2.545462500074759e-03	3.660975e-01
2.550345312574758e-03	3.551365e-01
2.555228125074758e-03	3.434831e-01
2.560110937574758e-03	3.311192e-01
2.564993750074758e-03	3.180313e-01
2.569876562574758e-03	3.042097e-01
2.574759375074758e-03	2.896491e-01
2.579642187574758e-03	2.743483e-01
2.584525000074758e-03	2.583099e-01
2.589407812574758e-03	2.415401e-01
2.594290625074758e-03	2.240478e-01
2.599173437574757e-03	2.058450e-01
2.604056250074757e-03	1.869458e-01
2.608939062574757e-03	1.673660e-01
2.613821875074757e-03	1.471234e-01
2.618704687574757e-03	1.262368e-01
2.623587500074757e-03	1.047263e-01
2.628470312574757e-03	8.261304e-02
2.633353125074757e-03	5.991875e-02
2.638235937574757e-03	3.666604e-02
2.643118750074757e-03	1.287812e-02
2.648001562574756e-03	-1.142123e-02
2.652884375074756e-03	-3.620767e-02
2.657767187574756e-03	-6.145642e-02
2.667532812574756e-03	-1.132394e-01
2.682181250074756e-03	-1.937367e-01
2.691946875074755e-03	-2.495390e-01
2.701712500074755e-03	-3.057758e-01
2.711478125074755e-03	-3.624472e-01
2.721243750074755e-03	-4.195531e-01
2.731009375074755e-03	-4.770937e-01
2.740775000074754e-03	-5.350689e-01
2.750540625074754e-03	-5.934786e-01
2.764491517931897e-03	-6.769654e-01
2.778442410789039e-03	-7.574707e-01
2.792393303646182e-03	-8.349945e-01
2.806344196503325e-03	-9.095369e-01
2.820295089360467e-03	-9.810979e-01
2.834245982217610e-03	-1.049677e+00
2.848196875074752e-03	-1.115276e+00
2.859357589360466e-03	-1.163502e+00
2.870518303646180e-03	-1.207761e+00
2.881679017931894e-03	-1.248053e+00
2.892839732217609e-03	-1.284376e+00
2.904000446503322e-03	-1.316733e+00
2.915161160789036e-03	-1.345121e+00
2.926321875074750e-03	-1.369543e+00
2.932599776860465e-03	-1.381063e+00
2.938877678646179e-03	-1.391084e+00
2.945155580431893e-03	-1.399606e+00
2.951433482217607e-03	-1.406629e+00
2.957711384003321e-03	-1.412152e+00
2.963989285789035e-03	-1.416177e+00
2.970267187574750e-03	-1.418703e+00
2.980032812574749e-03	-1.419530e+00
2.999564062574749e-03	-1.410007e+00
3.003749330431891e-03	-1.406023e+00
3.007934598289035e-03	-1.401367e+00
3.012119866146177e-03	-1.396038e+00
3.016305134003320e-03	-1.390037e+00
3.020490401860463e-03	-1.383365e+00
3.024675669717606e-03	-1.376020e+00
3.028860937574748e-03	-1.368003e+00
3.038626562574748e-03	-1.346509e+00
3.048392187574748e-03	-1.321751e+00
3.058157812574748e-03	-1.293729e+00
3.067923437574747e-03	-1.262442e+00
3.077689062574747e-03	-1.227891e+00
3.087454687574747e-03	-1.190075e+00
3.097220312574747e-03	-1.148995e+00
3.111171205431889e-03	-1.084480e+00
3.125122098289032e-03	-1.016013e+00
3.139072991146174e-03	-9.435934e-01
3.153023884003317e-03	-8.672221e-01
3.166974776860460e-03	-7.868989e-01
3.180925669717602e-03	-7.026236e-01
3.194876562574745e-03	-6.143964e-01
3.204642187574745e-03	-5.519484e-01
3.214407812574744e-03	-4.893951e-01
3.224173437574744e-03	-4.267366e-01
3.233939062574744e-03	-3.639728e-01
3.243704687574744e-03	-3.011036e-01
3.253470312574743e-03	-2.381292e-01
3.263235937574743e-03	-1.750495e-01
3.277884375074743e-03	-8.266040e-02
3.282767187574743e-03	-5.234185e-02
3.287650000074743e-03	-2.230829e-02
3.292532812574743e-03	7.412969e-03
3.297415625074743e-03	3.679487e-02
3.302298437574742e-03	6.581057e-02
3.307181250074742e-03	9.443338e-02
3.312064062574742e-03	1.226367e-01
3.316946875074742e-03	1.503937e-01
3.321829687574742e-03	1.776770e-01
3.326712500074742e-03	2.044579e-01
3.331595312574742e-03	2.307056e-01
3.336478125074742e-03	2.563844e-01
3.341360937574742e-03	2.814518e-01
3.346243750074742e-03	3.058531e-01
3.351126562574741e-03	3.295147e-01
3.356009375074741e-03	3.523352e-01
3.360892187574741e-03	3.741736e-01
3.365775000074741e-03	3.948382e-01
3.370657812574741e-03	4.140806e-01
3.375540625074741e-03	4.316038e-01
3.380423437574741e-03	4.470933e-01
3.385306250074741e-03	4.602756e-01
3.390189062574741e-03	4.709868e-01
3.395071875074740e-03	4.792266e-01
3.399954687574740e-03	4.851664e-01
3.404837500074740e-03	4.891082e-01
3.409720312574740e-03	4.914146e-01
3.414603125074740e-03	4.924423e-01
3.419485937574740e-03	4.924982e-01
3.424368750074740e-03	4.918233e-01
3.429251562574740e-03	4.905944e-01
3.434134375074740e-03	4.889352e-01
3.439017187574740e-03	4.869288e-01
3.443900000074739e-03	4.846289e-01
3.453665625074739e-03	4.792654e-01
3.468314062574739e-03	4.694409e-01
3.478079687574739e-03	4.616469e-01
3.487845312574738e-03	4.527225e-01
3.497610937574738e-03	4.424999e-01
3.502493750074738e-03	4.368390e-01
3.507376562574738e-03	4.307742e-01
3.512259375074738e-03	4.242753e-01
3.517142187574738e-03	4.173110e-01
3.522025000074738e-03	4.098491e-01
3.526907812574738e-03	4.018570e-01
3.531790625074738e-03	3.933024e-01
3.536673437574737e-03	3.841541e-01
3.541556250074737e-03	3.743823e-01
3.546439062574737e-03	3.639597e-01
3.551321875074737e-03	3.528618e-01
3.556204687574737e-03	3.410676e-01
3.561087500074737e-03	3.285599e-01
3.565970312574737e-03	3.153259e-01
3.570853125074737e-03	3.013568e-01
3.575735937574737e-03	2.866481e-01
3.580618750074737e-03	2.711995e-01
3.585501562574736e-03	2.550142e-01
3.590384375074736e-03	2.380991e-01
3.595267187574736e-03	2.204637e-01
3.600150000074736e-03	2.021204e-01
3.605032812574736e-03	1.830837e-01
3.609915625074736e-03	1.633699e-01
3.614798437574736e-03	1.429969e-01
3.619681250074736e-03	1.219839e-01
3.624564062574736e-03	1.003512e-01
3.629446875074735e-03	7.811995e-02
3.634329687574735e-03	5.531215e-02
3.639212500074735e-03	3.195052e-02
3.644095312574735e-03	8.058390e-03
3.648978125074735e-03	-1.634034e-02
3.653860937574735e-03	-4.122124e-02
3.658743750074735e-03	-6.655943e-02
3.668509375074735e-03	-1.185059e-01
3.683157812574734e-03	-1.992089e-01
3.692923437574734e-03	-2.551216e-01
3.702689062574734e-03	-3.114461e-01
3.712454687574734e-03	-3.681824e-01
3.722220312574734e-03	-4.253306e-01
3.731985937574733e-03	-4.828906e-01
3.741751562574733e-03	-5.408624e-01
3.751517187574733e-03	-5.992461e-01
3.765468080431875e-03	-6.826518e-01
3.779418973289018e-03	-7.630335e-01
3.793369866146160e-03	-8.403912e-01
3.807320759003303e-03	-9.147249e-01
3.821271651860446e-03	-9.860345e-01
3.835222544717588e-03	-1.054320e+00
3.849173437574731e-03	-1.119582e+00
3.860334151860445e-03	-1.167513e+00
3.871494866146159e-03	-1.211459e+00
3.882655580431873e-03	-1.251421e+00
3.893816294717587e-03	-1.287399e+00
3.904977009003301e-03	-1.319392e+00
3.916137723289015e-03	-1.347400e+00
3.927298437574729e-03	-1.371424e+00
3.933576339360444e-03	-1.382717e+00
3.939854241146157e-03	-1.392509e+00
3.946132142931872e-03	-1.400800e+00
3.952410044717585e-03	-1.407590e+00
3.958687946503300e-03	-1.412879e+00
3.964965848289014e-03	-1.416667e+00
3.971243750074728e-03	-1.418953e+00
3.976126562574728e-03	-1.419646e+00
3.979614285789013e-03	-1.419571e+00
3.983102009003299e-03	-1.419020e+00
3.986589732217585e-03	-1.417995e+00
3.990077455431871e-03	-1.416494e+00
3.993565178646156e-03	-1.414518e+00
3.997052901860442e-03	-1.412067e+00
4.000540625074728e-03	-1.409140e+00
4.005423437574727e-03	-1.404236e+00
4.010306250074727e-03	-1.398421e+00
4.015189062574727e-03	-1.391695e+00
4.020071875074727e-03	-1.384059e+00
4.024954687574727e-03	-1.375512e+00
4.029837500074727e-03	-1.366055e+00
4.034720312574727e-03	-1.355687e+00
4.045183482217584e-03	-1.330185e+00
4.055646651860441e-03	-1.301050e+00
4.066109821503298e-03	-1.268281e+00
4.076572991146154e-03	-1.231879e+00
4.087036160789011e-03	-1.191842e+00
4.097499330431869e-03	-1.148172e+00
4.107962500074725e-03	-1.100868e+00
4.121913392931868e-03	-1.032168e+00
4.135864285789010e-03	-9.599599e-01
4.149815178646153e-03	-8.842432e-01
4.163766071503296e-03	-8.050181e-01
4.177716964360438e-03	-7.222844e-01
4.191667857217580e-03	-6.360421e-01
4.205618750074723e-03	-5.462913e-01
4.214686830431866e-03	-4.877140e-01
4.223754910789008e-03	-4.292135e-01
4.232822991146151e-03	-3.707899e-01
4.241891071503294e-03	-3.124431e-01
4.250959151860437e-03	-2.541732e-01
4.260027232217579e-03	-1.959801e-01
4.269095312574722e-03	-1.378639e-01
4.278860937574722e-03	-7.657521e-02
4.283743750074722e-03	-4.631146e-02
4.288626562574721e-03	-1.633819e-02
4.293509375074721e-03	1.331736e-02
4.298392187574721e-03	4.262816e-02
4.303275000074721e-03	7.156742e-02
4.308157812574721e-03	1.001085e-01
4.313040625074721e-03	1.282247e-01
4.317923437574721e-03	1.558891e-01
4.322806250074721e-03	1.830743e-01
4.327689062574721e-03	2.097512e-01
4.332571875074720e-03	2.358881e-01
4.337454687574720e-03	2.614484e-01
4.342337500074720e-03	2.863874e-01
4.347220312574720e-03	3.106473e-01
4.352103125074720e-03	3.341500e-01
4.356985937574720e-03	3.567868e-01
4.361868750074720e-03	3.784075e-01
4.366751562574720e-03	3.988094e-01
4.371634375074720e-03	4.177329e-01
4.376517187574720e-03	4.348741e-01
4.381400000074719e-03	4.499216e-01
4.386282812574719e-03	4.626181e-01
4.391165625074719e-03	4.728293e-01
4.396048437574719e-03	4.805903e-01
4.400931250074719e-03	4.861034e-01
4.405814062574719e-03	4.896885e-01
4.410696875074719e-03	4.917117e-01
4.415579687574719e-03	4.925225e-01
4.420462500074719e-03	4.924152e-01
4.425345312574719e-03	4.916172e-01
4.430228125074718e-03	4.902939e-01
4.435110937574718e-03	4.885597e-01
4.439993750074718e-03	4.864910e-01
4.444876562574718e-03	4.841369e-01
4.454642187574718e-03	4.786765e-01
4.469290625074718e-03	4.687085e-01
4.479056250074717e-03	4.608078e-01
4.488821875074717e-03	4.517618e-01
4.493704687574717e-03	4.467571e-01
4.498587500074717e-03	4.413986e-01
4.503470312574717e-03	4.356593e-01
4.508353125074717e-03	4.295101e-01
4.513235937574717e-03	4.229207e-01
4.518118750074717e-03	4.158595e-01
4.523001562574716e-03	4.082941e-01
4.527884375074716e-03	4.001921e-01
4.532767187574716e-03	3.915212e-01
4.537650000074716e-03	3.822505e-01
4.542532812574716e-03	3.723507e-01
4.547415625074716e-03	3.617949e-01
4.552298437574716e-03	3.505593e-01
4.557181250074716e-03	3.386236e-01
4.562064062574716e-03	3.259716e-01
4.566946875074715e-03	3.125911e-01
4.571829687574715e-03	2.984743e-01
4.576712500074715e-03	2.836175e-01
4.581595312574715e-03	2.680212e-01
4.586478125074715e-03	2.516893e-01
4.591360937574715e-03	2.346292e-01
4.596243750074715e-03	2.168512e-01
4.601126562574715e-03	1.983680e-01
4.606009375074715e-03	1.791946e-01
4.610892187574715e-03	1.593475e-01
4.615775000074714e-03	1.388449e-01
4.620657812574714e-03	1.177063e-01
4.625540625074714e-03	9.595215e-02
4.630423437574714e-03	7.360379e-02
4.635306250074714e-03	5.068339e-02
4.640189062574714e-03	2.721377e-02
4.645071875074714e-03	3.218398e-03
4.649954687574714e-03	-2.127873e-02
4.654837500074714e-03	-4.625310e-02
4.659720312574714e-03	-7.167972e-02
4.669485937574713e-03	-1.237876e-01
4.684134375074713e-03	-2.046931e-01
4.693900000074713e-03	-2.607140e-01
4.703665625074713e-03	-3.171239e-01
4.713431250074712e-03	-3.739230e-01
4.723196875074712e-03	-4.311111e-01
4.732962500074712e-03	-4.886882e-01
4.742728125074712e-03	-5.466544e-01
4.752493750074712e-03	-6.050097e-01
4.766444642931854e-03	-6.883312e-01
4.780395535788996e-03	-7.685861e-01
4.794346428646139e-03	-8.457746e-01
4.808297321503282e-03	-9.198965e-01
4.822248214360425e-03	-9.909520e-01
4.836199107217567e-03	-1.058941e+00
4.850150000074709e-03	-1.123863e+00
4.858520535788995e-03	-1.159757e+00
4.866891071503281e-03	-1.193492e+00
4.875261607217566e-03	-1.225070e+00
4.883632142931852e-03	-1.254490e+00
4.892002678646137e-03	-1.281753e+00
4.900373214360423e-03	-1.306858e+00
4.908743750074708e-03	-1.329805e+00
4.913626562574708e-03	-1.341946e+00
4.921299553646136e-03	-1.359400e+00
4.928972544717565e-03	-1.374645e+00
4.936645535788993e-03	-1.387680e+00
4.944318526860422e-03	-1.398506e+00
4.951991517931850e-03	-1.407123e+00
4.959664509003279e-03	-1.413531e+00
4.967337500074707e-03	-1.417730e+00
4.977103125074707e-03	-1.419673e+00
4.996634375074706e-03	-1.412457e+00
5.000000000000000e-03	-1.409857e+00
